problem,topic,subtopic,numAuthors,mixMethod,docLengthChars,docLengthToken,paragraphSplitMode,avgAuthorSectionLengthChars,avgAuthorSectionLengthTokens,borderPosChars
problem-1.txt,pm,scrum,3,A1-A2-A3,4815,852,END_OF_PAR,1605,284,"[1461, 2577]"
problem-2.txt,pm,scrum,1,A1,4253,773,WITHIN_PAR,4253,773,[]
problem-3.txt,pm,scrum,2,A1-A2-A1-A2,6239,1063,END_OF_PAR,1559.75,265.75,"[1164, 3197, 4872]"
problem-4.txt,pm,scrum,2,A1-A2-A1,5052,890,WITHIN_PAR,1684,296.6666667,"[1033, 3025]"
problem-5.txt,pm,scrum,1,A1,2764,481,END_OF_PAR,2764,481,[]
problem-6.txt,pm,scrum,1,A1,3886,661,END_OF_PAR,3886,661,[]
problem-7.txt,pm,scrum,1,A1,4529,780,WITHIN_PAR,4529,780,[]
problem-8.txt,pm,scrum,2,A1-A2,4397,743,RANDOM,2198.5,371.5,[2767]
problem-9.txt,pm,scrum,2,A1-A2-A1-A2,5371,947,RANDOM,1342.75,236.75,"[1039, 2473, 3626]"
problem-10.txt,pm,scrum,1,A1,6044,992,RANDOM,6044,992,[]
problem-11.txt,pm,scrum,3,A1-A2-A3,3431,617,RANDOM,1143.666667,205.6666667,"[1149, 2344]"
problem-12.txt,pm,scrum,1,A1,5863,995,WITHIN_PAR,5863,995,[]
problem-13.txt,pm,scrum,3,A1-A2-A3,4758,853,END_OF_PAR,1586,284.3333333,"[1604, 3119]"
problem-14.txt,pm,scrum,1,A1,1876,351,WITHIN_PAR,1876,351,[]
problem-15.txt,pm,software-development,3,A1-A2-A3,5168,870,WITHIN_PAR,1722.666667,290,"[2693, 4176]"
problem-16.txt,pm,software-development,1,A1,3723,635,WITHIN_PAR,3723,635,[]
problem-17.txt,pm,software-development,3,A1-A2-A3,5532,944,WITHIN_PAR,1844,314.6666667,"[1749, 3897]"
problem-18.txt,pm,software-development,1,A1,3249,549,RANDOM,3249,549,[]
problem-19.txt,pm,planning,1,A1,6287,1025,END_OF_PAR,6287,1025,[]
problem-20.txt,pm,planning,3,A1-A2-A3,3497,607,RANDOM,1165.666667,202.3333333,"[1589, 2558]"
problem-21.txt,pm,estimating,1,A1,2983,540,END_OF_PAR,2983,540,[]
problem-22.txt,pm,estimating,1,A1,3586,600,RANDOM,3586,600,[]
problem-23.txt,pm,estimating,2,A1-A2-A1,4241,745,RANDOM,1413.666667,248.3333333,"[1093, 2873]"
problem-24.txt,pm,estimating,3,A1-A2-A3,6342,1074,RANDOM,2114,358,"[2965, 4631]"
problem-25.txt,pm,agile,1,A1,3338,565,WITHIN_PAR,3338,565,[]
problem-26.txt,pm,agile,2,A1-A2-A1,4942,882,WITHIN_PAR,1647.333333,294,"[977, 3875]"
problem-27.txt,pm,agile,1,A1,5631,984,WITHIN_PAR,5631,984,[]
problem-28.txt,pm,agile,1,A1,4431,750,END_OF_PAR,4431,750,[]
problem-29.txt,pm,agile,1,A1,6199,1007,END_OF_PAR,6199,1007,[]
problem-30.txt,pm,agile,2,A1-A2-A1,4858,839,RANDOM,1619.333333,279.6666667,"[2049, 3796]"
problem-31.txt,pm,agile,3,A2-A1-A3-A1,5339,909,WITHIN_PAR,1334.75,227.25,"[1794, 3088, 4181]"
problem-32.txt,pm,agile,2,A1-A2-A1,5979,985,RANDOM,1993,328.3333333,"[1912, 2965]"
problem-33.txt,pm,agile,1,A1,5178,870,RANDOM,5178,870,[]
problem-34.txt,pm,agile,3,A1-A2-A3,5382,927,WITHIN_PAR,1794,309,"[1702, 3607]"
problem-35.txt,pm,agile,3,A1-A2-A3,4813,849,WITHIN_PAR,1604.333333,283,"[2173, 3307]"
problem-36.txt,pm,agile,1,A1,4625,794,WITHIN_PAR,4625,794,[]
problem-37.txt,pm,agile,1,A1,3923,681,RANDOM,3923,681,[]
problem-38.txt,pm,agile,3,A1-A2-A3,3928,677,WITHIN_PAR,1309.333333,225.6666667,"[1800, 2783]"
problem-39.txt,pm,ms-project,2,A1-A2-A1,5023,861,RANDOM,1674.333333,287,"[1499, 2908]"
problem-40.txt,pm,ms-project,1,A1,2361,404,RANDOM,2361,404,[]
problem-41.txt,pm,kanban,1,A1,3156,525,WITHIN_PAR,3156,525,[]
problem-42.txt,pm,kanban,2,A1-A2-A1-A2,5727,1015,WITHIN_PAR,1431.75,253.75,"[983, 2171, 4309]"
